client_id,default
85255,0.23378583270962763
48779,0.19670258969301602
17607,0.026550279160917005
44094,0.06486423702025235
30275,0.02079852927497351
15128,0.102089772943512
23243,0.07828903638653732
33492,0.07891144454726633
90463,0.08845561532908358
18338,0.08415314084928348
44527,0.10739895058909325
26749,0.2613714444612137
65220,0.10648705783364373
23371,0.04674588687336863
6885,0.09658697912649947
92310,0.06654547145980674
15866,0.1803542847185606
99071,0.024479348359250294
47740,0.10530187896385663
63053,0.09386463578071823
90697,0.052637397165050774
64359,0.02406354522709479
75728,0.16033592609877934
41306,0.2062892220851985
85877,0.08228782413090133
83173,0.04212299642340799
36333,0.20240804486195546
72914,0.15300893722988015
54395,0.05280926312125283
70055,0.11571890866445231
17568,0.11150245062984121
99910,0.08654293916743991
36858,0.52542953162575
66074,0.04867794882670661
72972,0.0432692126300884
105758,0.02859387381823811
61926,0.10224340277697465
19439,0.14153050370062112
68273,0.06762572001501113
104518,0.042493484330325196
48043,0.1489581263410509
80564,0.056293609525235565
63358,0.14468143694590432
49312,0.17478448540851355
64146,0.3427488570315602
60019,0.04688925407639861
12753,0.15701477941915187
54191,0.19364180586631813
83902,0.05643472802602268
56411,0.10720446590662182
13780,0.33258329976111517
7520,0.05088620700541621
105915,0.19479465008043587
55494,0.2998311147157894
73221,0.045841672065886366
789,0.09920783437267115
39106,0.1879082154707083
95263,0.15909413963392774
8765,0.1441125364644416
40506,0.1376952693302903
93941,0.10401700160945736
65169,0.07486791043901332
6325,0.05120194105118955
14107,0.22351037413843625
85804,0.2011815208471557
72472,0.323874539906412
83002,0.025214465625850887
11834,0.1193341812588874
36522,0.09003859868591362
18272,0.19084863923515652
107989,0.1582641354704177
60464,0.12616338861542442
48413,0.4791831883392033
76049,0.07758711215688516
96307,0.06609945346604504
31505,0.2063626437558919
17692,0.1601497668339201
34206,0.06985033024392309
19779,0.2102293373442943
38994,0.055228172590271345
35652,0.01609257342722058
12623,0.08699119104304295
1327,0.28089849964240843
105797,0.15416015380891532
53925,0.03339271253204073
81157,0.05377746172608192
88314,0.07020548021638597
99563,0.15211053385822618
94220,0.20590714897281417
30713,0.07302845168252688
20653,0.0710215321524784
52224,0.2830869261069086
30066,0.06297331117018445
72527,0.031731569764771365
108526,0.329248693986327
11257,0.3083619161837125
14258,0.11561654706380103
21011,0.038268114550000544
27816,0.0785814213269674
84422,0.0240399387117057
17800,0.06237578496307895
11617,0.3028313100228466
56907,0.01595711878888248
81042,0.04121206647603029
3618,0.05749137166095083
64940,0.05391273253009242
68687,0.262580907296633
47364,0.2982997630815501
81445,0.07763339560386845
16415,0.027798129348626046
27805,0.22546378639793002
26702,0.12722919179120243
98,0.1276978209831176
67796,0.05501775659942323
38331,0.02544965021528693
7133,0.13415310603313765
38918,0.06626057079397428
759,0.3089705904918502
4499,0.2870972105558809
84945,0.09247558764554231
63112,0.031733557430159084
84066,0.05256222066069561
33874,0.06135183316621403
63260,0.3052226925182107
3480,0.12712671842716847
71742,0.36133765831917486
81203,0.01674476589974701
68485,0.060768494153373945
50570,0.056243015183052664
8544,0.0557591620998775
5511,0.04417493491258082
12075,0.09541636953873438
86116,0.06076359186028677
90257,0.06039598683831854
104673,0.24727526190157234
32943,0.23010353290418797
45657,0.2658885430738225
49872,0.08855043711707837
103358,0.033279908935694734
46839,0.025224925090939095
40526,0.036272474050263515
69572,0.16809695936326155
7859,0.07913783489227381
85539,0.11578595295113664
107960,0.08646149191735746
44917,0.47201381535728226
73308,0.05523553964052933
3608,0.15816895760724248
98330,0.02961381773417841
94625,0.05976748689477432
29138,0.1481124298102827
107612,0.01674275567804361
17404,0.04530720872210709
103339,0.5255242713543271
42196,0.07521889074046909
34047,0.09608790780779242
89041,0.1712806034069992
11790,0.17097699188498108
95051,0.012435491592919254
84689,0.2561903675348562
100339,0.022040869420554627
29965,0.3395469251827733
33609,0.19018447222344867
94462,0.040513573632036635
48118,0.3141264433189095
78737,0.05192014080678735
35418,0.06056625510151191
44796,0.16659430545835413
75989,0.10814490232330226
1044,0.02063044242044119
88008,0.04282442626531677
26060,0.07388422387088481
60254,0.39216030391739926
10766,0.14103354968845616
101865,0.13421216859559015
55706,0.024810939255834233
5538,0.24252940314272414
50044,0.0880475594684896
49007,0.09547664099048726
101753,0.08084185454916229
21613,0.1383921150419844
21218,0.12357217040900491
53662,0.19376074732574738
90436,0.06529814674318418
101179,0.041207861761004175
4588,0.211995250686333
11681,0.2120242632648368
2874,0.16838415549327432
95497,0.04755033299486186
76810,0.2100989522007338
1464,0.41728026630605947
98841,0.12273641415657362
63026,0.21186727364421515
104742,0.06285758759491687
65357,0.047284938661789865
75645,0.22068391082091807
26736,0.027122851250774058
3074,0.1695138553662853
47330,0.051150846211772745
101696,0.1412021552919657
89281,0.028897064724719947
65768,0.051333244543416034
96658,0.042075861016371056
21085,0.3260918950265171
72549,0.1874200898413823
23189,0.21732146173747766
86876,0.05788951379303623
61803,0.10780834927664408
18622,0.055478181272936605
16482,0.11858025002837595
74983,0.06779703040605929
68103,0.05892829801164941
55276,0.09235041307146255
38877,0.02586875462830346
87560,0.02508620013835624
87895,0.15898710366714555
66464,0.06118375726369582
30317,0.06521534505001955
96965,0.059508619239620336
63763,0.335738293849703
28830,0.19853141530730417
54002,0.028799196378665032
45355,0.21210644243023763
90312,0.17319515405470806
27013,0.1937501850853707
21468,0.2673078277614538
2515,0.05260282334703658
39766,0.07175887369786449
55976,0.20880295338427482
30475,0.17629250123930182
81295,0.0481948569657247
40128,0.16875274595468884
5059,0.25690095924023804
85411,0.2617291784667381
21568,0.14652776874520226
21288,0.05068756029158397
51095,0.2288228762454963
24927,0.33888277161011443
63936,0.03588218712478051
68281,0.2922201143579486
108376,0.07204860862024225
82597,0.07657927794071825
91895,0.10458746721160062
696,0.07535625137515774
9207,0.06932380601726054
4450,0.24138941548853474
42831,0.06996861544018453
30163,0.32274681441805786
79608,0.016618022850081623
66590,0.04213300665286557
47010,0.07594952104313725
78077,0.1399903088422808
46962,0.2732402038611477
50021,0.03605671896566826
8752,0.06671294263446222
106652,0.04549320468641085
70218,0.23102358399950462
108646,0.05908455843391795
84006,0.06587719145242485
3593,0.04876086627392098
17600,0.3157482650914267
58295,0.13385460500001756
75374,0.10302767131954285
32330,0.09857431325302395
60454,0.08167776597323646
86933,0.13200554218163638
64583,0.23212634706546542
22429,0.10522093739416846
36664,0.20176692535457977
95328,0.042806043217439624
29314,0.05836556706387078
20504,0.009834242635271974
57547,0.25572757941394353
50178,0.07067389189460513
51626,0.16248192359418123
53960,0.0793581231101743
83721,0.20828515016277216
40452,0.0287702808483792
97450,0.1707985067411282
94455,0.015415651224182429
103400,0.007571993963505108
35662,0.059082302921312536
31591,0.07714708155609622
64466,0.08269824226929504
82378,0.015967752181242148
59934,0.03907450691609732
5325,0.49366283279374545
82545,0.017602793021771115
46228,0.07757878244595842
74998,0.1936424962693823
30077,0.08506827543603278
49541,0.04599418208249543
93959,0.026217323445991092
7363,0.11515627831136319
52669,0.12019902732071194
27978,0.052976332652592904
21996,0.2344735828275855
49815,0.2361518077925172
50491,0.33448414169161844
54243,0.033724847808207226
58034,0.04303250621383157
89068,0.1234165842522828
92909,0.1427197349049727
101796,0.30241890520024245
53401,0.10062904129499098
93151,0.025873912552083822
913,0.03155914321557094
22590,0.16047739990620616
100267,0.3662784326552064
32419,0.10967838393525861
75306,0.07956216818780834
33859,0.48513165441400946
25789,0.19771351068196766
49463,0.09322289799500416
108818,0.36366967977659953
47195,0.05384840589765507
16887,0.08730845585974058
65947,0.12087019992567692
79330,0.29391284829734543
83429,0.06298851713550777
41630,0.019513782307691897
37201,0.16889257633274932
51913,0.03005755918058928
28423,0.07712854289707675
25687,0.22687030785943363
3768,0.23890282652999043
58285,0.14695300337612116
105769,0.03294273095566707
23629,0.07479554793299016
79667,0.1562518997884565
32871,0.1276474832840176
25811,0.01746718549844021
108356,0.04939449683683857
75823,0.35986730566428654
3252,0.27394328947189506
73677,0.09102927422010712
17093,0.07917421290515887
107855,0.1729173577296366
7769,0.322920154999035
25456,0.044523605613796126
33048,0.024762177663744504
65916,0.06787711001532767
97524,0.03369908431042403
5390,0.034744099507003655
31062,0.08025976979434911
76850,0.07895365330320965
107319,0.12754964190696313
5883,0.07789844841892227
68225,0.0312886262870523
99637,0.04772946198481053
14608,0.12538253274078764
14248,0.03793578148492139
90805,0.04033912832894654
14443,0.21486451121890257
58463,0.09862310263942253
31678,0.03272130010670239
18998,0.08866332270023912
36489,0.19308127771821312
30953,0.3469166941378859
66783,0.19542596507362894
51682,0.09137868030708807
191,0.04564274473297369
90857,0.14924776665727
27964,0.16982889773326468
87548,0.055933154995481016
62698,0.19605770938536102
71413,0.2210886823056266
89658,0.3291080500214882
97894,0.23676585023249513
68802,0.05867921027590311
1183,0.1504752499783013
61840,0.04139671705849984
45758,0.3446994908392474
79419,0.27208514089056285
56541,0.11483670857400195
57951,0.08525009087034477
47256,0.444614128052636
10763,0.050350894943110666
24574,0.15773930832038863
32376,0.050195707301835854
59715,0.09149041161615751
102643,0.04622051367697229
79122,0.27808430409763657
62629,0.1186088249984958
49612,0.11741850142732206
42056,0.09447544016417411
76922,0.09017081601632526
28853,0.09827631296415026
38664,0.05935871479504336
8022,0.07620695898429504
90620,0.1008270536121925
101338,0.1572674229706085
35760,0.047072631880804815
93867,0.0476707891589181
13191,0.0855164398308954
73363,0.19607824201675525
104055,0.04842702607635281
54153,0.042449913299409184
5477,0.474217232657894
39668,0.032581748528949905
88147,0.07928315653754253
106423,0.172078548103523
81716,0.3683248230800774
3977,0.1867831254666472
30949,0.08754710526005903
49276,0.06678138316274872
62036,0.13706814012297946
10541,0.3588048818893934
3883,0.2945468637168479
51403,0.21945214452205158
14170,0.31053821763702705
58350,0.054750446704015084
15895,0.3422554806237479
24836,0.06943091915167925
70754,0.05153380567125999
51513,0.09530223991025215
101939,0.09937909631046844
94549,0.09232073513511012
38896,0.048422546870230225
100815,0.13328798032794179
35979,0.043345927129973545
61690,0.3395930287615438
33332,0.0824782446989436
77383,0.13496353656584903
20676,0.2744522105721659
55812,0.27349631876347547
15123,0.3813465034421878
109270,0.041681854685363125
79528,0.14279324497056156
74060,0.1661500702748393
94577,0.267658556585823
110101,0.24164031644831543
6456,0.0908321495863843
80310,0.011820084870821715
20159,0.07790231244604565
5400,0.07997328306528782
63489,0.15769708383362316
48284,0.24973852408974045
97969,0.04233398278006373
102887,0.02092877208023504
65901,0.13755009087045114
75294,0.24309742687332672
15975,0.11292312250377483
29610,0.024019365538967802
37710,0.16901825316832467
1163,0.14861825296159084
53114,0.03928304657235835
25153,0.05949632158757664
109425,0.07845469141713603
21287,0.1222246347541648
54144,0.07184933029622341
32893,0.11606283427400185
100496,0.05959869382898641
65361,0.02612748775966473
63503,0.03884826715860406
42939,0.10772680373883857
56453,0.10566311792361671
72815,0.14261870064991816
108352,0.006341640560875878
93736,0.11013013079497357
5344,0.31026539081635196
3792,0.2703523040745269
76557,0.04792531218832049
79133,0.24037509279756025
102108,0.06177796059570776
70558,0.13992127070672553
34848,0.015546299981230065
48346,0.0669231150989428
1123,0.03964526813910299
36012,0.16544940997326313
9027,0.09450059966996194
76201,0.03289018746534396
91869,0.060447039738206615
25137,0.07078584919084571
488,0.07350640772476377
99184,0.26515322729633817
65675,0.07109694354167147
66295,0.056786862375577535
102567,0.21929086359165328
91126,0.04331320996152717
61615,0.05511666583359899
29232,0.36189421225165186
78814,0.07649333141473326
68622,0.029743742551398313
106392,0.04534848173179056
78991,0.025969965533607677
79692,0.2635427369889634
5532,0.1396204259942588
44069,0.04847317117897338
28412,0.12140296074076166
84872,0.16173352116152634
92489,0.10906874507387823
29364,0.03767976095089352
11130,0.041195976582348
106752,0.11534949461778563
20556,0.18435155638850914
49418,0.08868733974187408
19870,0.2575301379455247
56982,0.06661718929219723
57910,0.14461357498913155
43367,0.1238421969689709
50275,0.1446170951184951
20547,0.0858813421067129
14462,0.21075737226076544
21432,0.10690674926005739
32994,0.04036519442475256
62641,0.0884186884377539
25764,0.1544335381356743
104146,0.04090209584692126
59782,0.08381338912697327
84606,0.09728995486773137
12213,0.03237827245423738
9198,0.07799296901915641
33560,0.34599353044401115
82977,0.030726800186794415
50916,0.328127336596637
92101,0.13357119413134894
86537,0.14007736904006068
44825,0.05397992568120768
14122,0.06113855542447712
58510,0.2120494841308071
109221,0.04932095596186435
38415,0.033812218794625294
44763,0.1256157753319873
17920,0.04692214324983782
69667,0.07299335374983613
56838,0.03403985768958476
100146,0.06230100029763962
50486,0.06341302283687505
42732,0.061815625332248686
59493,0.04125243388476236
21905,0.08861679175120558
19448,0.22159279550279667
22823,0.02865833496007225
19275,0.0743984865407069
36039,0.04497876148647715
4689,0.17884933739342956
72497,0.2177565379834835
29222,0.05751968551646187
53322,0.3061006053496275
3786,0.1472952019484671
63153,0.13032761642570412
13810,0.1855812338202964
74009,0.023432483329152317
97324,0.03040929851490611
41906,0.17702525997362115
15043,0.040368358396013986
50754,0.05836891019096447
67590,0.15255286351992906
21213,0.1544691172257037
30588,0.4153937948820289
20428,0.06012737448062585
97641,0.1519233361182427
106816,0.1362048946817058
49183,0.10013253629082883
31135,0.09535720700110853
19357,0.024048252996737508
59359,0.06839361255015029
48287,0.0405480366557073
81409,0.09854097861998276
88493,0.028998128732184922
42551,0.06824054191733937
59075,0.14303693184248584
76285,0.04006374861650913
84914,0.17073698911750768
57343,0.13135934629691634
51018,0.2695822554357974
98581,0.0374856243832626
1373,0.016511410457907157
24829,0.050152067104881924
108458,0.11225631548278575
